,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
297,262.165265182,270.293016865,283.590834566,287.033692761,244.227311448,247.821473936,243.72480309
298,387.189797288,363.378522156,398.351847222,476.193427249,688.917506283,716.435445437,411.511284392
299,175.992540344,171.025705688,186.155020172,214.237890212,276.011624669,273.209280754,184.371696759
300,49.2804310458,51.7983015179,53.6175854308,57.4182152269,61.5059024772,59.3586521858,46.6527100284
301,65.9942213805,66.0951301708,68.3850036977,75.7165089586,91.1972319925,87.869353385,65.1715986652
302,147.414616733,142.923453704,137.972057209,134.462887897,85.9283687169,87.8744530423,133.138176257
303,48.4540374579,47.9144678932,50.9217188252,62.7081741222,107.209071188,101.180122445,47.978905784
304,215.241020172,209.158123347,220.981124008,251.981527116,262.398883929,245.460695437,199.699295304
305,108.191099627,107.050793621,111.719584716,133.751450277,164.76228848,157.20331737,110.830488576
306,499.468526124,513.749571759,520.060150794,494.325318122,198.025560847,144.643039352,492.076684193
307,63.0533224206,62.6080658069,65.0762470238,77.3468558201,102.042564484,103.619991402,62.5706855159
308,99.7946869889,97.9404417989,98.8288916546,99.1688570827,66.0095755772,65.5912362915,102.208333363
309,167.557466931,158.653237765,159.616487434,156.066808532,115.232037368,107.92903836,153.229321098
310,144.802951389,133.638370701,139.184025794,170.331260582,222.433991733,222.139217593,136.596180886
311,113.464729437,109.714549663,118.018422499,113.653609488,47.8866472463,34.9532803632,111.713749068
312,111.315548341,109.675012626,111.741807961,112.292602844,111.705746633,113.623603145,110.818962061
313,508.018771825,504.901795635,517.837338955,503.803382275,295.35906746,241.817830688,494.862247024
314,128.317983947,122.038637175,131.823715548,151.607556968,167.706496032,165.219700186,127.391428271
315,166.599478114,165.682136875,167.517811809,181.086051768,181.290811718,174.002974988,164.718330267
316,177.72462037,165.705308201,176.874025132,174.549655423,163.733483466,163.279013558,177.174479497
317,50.7284130291,51.2467933201,55.7928088624,69.5283627646,117.738018188,116.151319444,52.7012030423
318,138.828523208,127.935397336,130.602738576,150.76292301,175.573613907,176.707164833,129.945152928
319,206.279851852,190.620790344,203.209566468,205.5851875,226.918260582,214.744219577,197.254773479
320,229.600987765,210.447899471,235.290619709,264.892904762,367.387940807,358.784449405,225.637950728
321,126.069599537,123.701743717,126.27870172,131.147156415,125.824160714,121.344862103,120.310979167
322,69.2463842593,67.7421812169,68.9667946429,70.1394087302,66.2419986772,59.4252476852,66.5151240079
323,191.491623016,184.605196759,188.936407407,197.932631283,194.599025463,182.44100496,179.615975198
324,112.098972673,114.078665885,112.291790554,105.728028469,88.2318332131,82.7508838384,107.749068663
325,60.0568458995,62.2547417328,60.9843217593,72.4403690476,88.1001329365,81.3394417989,58.3970294312
326,73.984244709,74.1606937831,78.2311051587,87.5801259921,103.918776124,106.295595238,76.4179460979
327,64.3010138889,62.4316832011,65.6754394841,66.6108356481,67.8397037037,64.8872863757,61.9077020503
328,148.231655483,138.484684554,152.332404672,156.125078012,170.075392557,171.532042508,145.714367484
329,71.2381825397,70.0929669312,73.069406746,77.2117602513,81.025087963,79.7147943122,69.9842863757
330,42.8148207672,38.871582672,40.5398144841,59.2113039021,125.08831746,107.813205357,42.049860119
331,335.514052219,301.459422769,332.098579545,317.991772096,110.543116282,97.9841507335,312.568840007
332,105.700199074,103.360465939,108.674378638,128.814195437,155.218158399,153.772318452,107.337052249
333,86.5372797619,74.159598545,84.212489418,83.5378478836,100.354522817,108.074019511,85.0090205026
334,151.400899802,143.596517526,151.988841601,154.831382275,159.203918981,160.852243056,144.671215608
335,172.544848876,165.447939153,161.236377646,158.562233135,90.1860800265,83.1635128968,148.822694444
336,227.771334987,212.344050926,227.07755787,264.644357143,371.853777778,360.656056217,229.592261243
337,82.2603265091,80.161710558,84.6803042629,94.1527732383,112.80568266,110.813242304,80.6927840608
338,402.799354497,369.119570106,415.630198082,493.278332672,763.37850463,768.903657407,430.290337963
339,97.1833296958,101.719130952,103.217044643,123.899738095,140.104849537,134.895122354,97.7229880952
340,63.4857916667,63.4954517196,66.7334183201,67.0913435847,69.7082466931,68.7216782407,61.9049050926
341,151.725116071,151.94793254,152.360160714,196.492712302,302.568537698,293.707111111,152.842289683
342,117.331174182,116.484972884,115.841596651,113.789439093,112.700996873,106.391137025,118.843002014
343,110.736905784,107.993316408,108.833225289,114.689595629,109.976693723,102.979094006,113.277811117
344,139.532707071,127.59692776,137.116336129,148.810242785,150.013083814,154.182732293,131.640827201
345,106.068480159,105.869419643,109.345655093,118.701861772,117.498233796,116.797700397,107.795318783
346,234.833013558,227.250176587,232.076708003,227.436113095,207.522898148,199.499388558,215.502062831
347,47.7865393519,47.4267156085,51.705344246,57.6816967593,64.1265489418,60.8982827381,46.3947030423
348,279.254476521,266.445183201,265.71276455,319.881556878,416.99417328,419.378721892,282.685624339
349,112.54008637,113.002539081,114.468746453,115.467711971,107.991346831,104.091147787,114.607700156
350,251.544075728,247.596646495,253.554125,240.177671958,121.361939153,93.2287625661,243.700583664
351,110.934874008,106.833423611,110.854258267,111.002393188,88.1363869048,83.0675039683,107.603639881
352,266.41878836,252.12406713,268.865145172,251.15254795,84.7279070767,55.375875,267.40146164
353,59.8248450068,57.6956862281,62.3297290695,59.0874518491,61.1684424603,62.3428736564,57.4035397242
354,65.4179728836,64.9940029762,69.3738779762,77.1161253307,85.051786045,85.9918584656,65.1455909392
355,65.1238108466,66.5488568122,70.9721841931,69.3237043651,43.1996332672,41.9144431217,69.578968254
356,133.131688823,127.075698413,131.934156085,138.962437831,133.37154828,130.740641534,129.550511243
357,48.9976279762,47.874270172,48.8690552249,51.1885367063,56.9543885582,56.2745873016,46.8859470899
358,161.305687831,151.303928451,147.054068242,148.104569895,112.614163089,114.4161394,147.257864298
359,147.619256944,141.019316889,144.242772968,161.662532167,177.10693281,170.798020893,140.21363958
360,121.537252976,111.272491733,137.908553571,142.429530423,206.204382275,206.616299934,121.155716601
361,230.168185516,230.76954795,233.052208003,234.159859788,135.430583333,105.42893287,223.523227513
362,143.99015873,136.873531415,139.71385119,147.343092593,125.405715278,126.681010251,139.968472553
363,58.0220555556,58.8098779762,61.4578174603,62.7659408069,59.2877791005,55.5581051587,58.4029867725
364,98.430531746,93.8251838624,98.2817615741,124.427150463,174.189955688,174.140901786,101.551859788
365,61.4938204365,63.120780754,66.1207562831,73.5696438492,85.5840952381,84.7752116402,59.7628826058
366,87.7014957011,86.0612665344,86.772400463,90.2339907407,50.8932242063,42.4209146825,89.007036045
367,85.7940548942,74.465114418,80.5282996032,80.0711154101,82.0654497354,89.2957956349,84.641801918
368,311.082025132,289.575000661,290.357532407,292.183765212,167.470959656,140.788551257,271.316598876
369,115.518770833,116.552872685,118.390006944,137.742753307,161.268997024,155.692970899,117.747529101
370,208.506294974,182.912637235,209.521568122,255.470664021,392.104129299,395.262490079,205.591888558
371,217.971635251,201.961834656,223.142594577,244.706812831,318.398957011,320.948734458,203.470600529
372,49.1118424723,49.5580230279,52.1127555315,55.9309378307,66.5621032047,63.6018423822,47.7086348605
373,49.7201193783,51.8157777778,53.7361898148,59.1592364418,67.5894768519,65.2569249339,47.7690029762
374,60.3807156085,60.8385102513,63.2435859788,64.6036861772,68.8351613757,67.9295955688,58.6303634259
375,41.8205152718,41.1962880592,43.6292406806,50.6383270503,65.4144129389,62.785867304,41.9306020022
376,34.2148971561,36.7404844577,36.7941213624,43.4540188492,50.3973366402,48.7139090608,37.5176124339
377,119.697980489,120.398859127,119.32155754,115.622276455,91.801270172,81.734030754,116.034439484
378,157.934963624,156.685253307,157.723861772,165.096844907,153.923454365,148.017169643,157.113863095
379,38.6878506494,34.9519343134,38.2719735149,53.330515392,106.011116703,93.1845467773,38.3070047198
380,193.366489087,190.016550926,212.028211971,231.627677579,285.230930886,284.90837004,187.696168651
381,34.7599672619,37.4066160714,35.5394755291,41.1276789021,48.9560009921,46.0960274471,37.0494037698
382,59.0425256734,58.7098226311,65.3602178331,61.3963217593,69.2376263528,70.452017316,56.6917420034
383,96.7579873136,95.1064962722,96.0928896405,93.5448191438,84.1073663721,83.5314439634,94.1151462241
384,88.3139527116,91.3414037698,88.830082672,92.4061521164,49.0293406085,40.3501468254,92.9145324074
385,36.0115324074,35.8381835317,37.9274006734,46.0674953102,61.2454775734,56.7987622054,39.0619891174
386,175.387375722,166.383020563,184.794307149,197.710951569,212.020984157,206.174977393,168.96610573
387,69.8376957071,67.6380582311,73.6546684103,86.5759895382,99.5285839947,104.20568251,72.6331283069
388,90.5643670635,87.4773108466,90.5580833333,116.230590278,173.326081019,164.898478505,88.942604828
389,107.976335317,109.203653439,110.587256614,118.258551918,114.740402447,112.752417989,111.050753968
390,58.6663427128,58.7840524892,60.4607591991,82.4830634319,144.116462031,137.109525343,62.2044774531
391,231.357893849,226.918509259,239.934123016,292.373006944,280.307996032,273.493372354,214.782663029
392,294.84004792,278.427701209,279.345439995,274.556502585,150.445540554,121.306355099,264.455987163
393,444.323140212,439.016393849,454.378242725,487.310304563,543.684372685,547.309381283,463.981904762
394,159.751981151,156.398609458,158.172754299,170.673191138,170.400847884,161.703476521,154.040095569
395,229.515915344,227.73664881,228.450567791,228.119652447,209.489213294,193.679929563,211.857967593
396,103.115733796,99.6342876984,100.197698082,99.8920621693,82.6271068122,81.5412523148,98.8907867063
397,114.629199074,107.174084656,128.141642196,137.162802249,181.943640873,191.000805225,120.174342923
398,131.152246362,129.996694444,125.808029431,128.116596561,107.141454696,101.855019511,122.585979828
399,104.493966931,99.6371018519,107.977197421,144.182056548,225.085605489,221.965511905,110.575574405
400,74.9139414683,69.7149616402,75.1271762566,74.211280754,75.1055482804,75.3461875,72.1431001984
401,98.8978358285,97.6289941679,101.871143849,108.889425746,92.6937043651,91.5399466991,101.354585378
402,215.278145503,201.622745701,204.925835648,212.989152778,204.665487434,204.047651455,200.195595899
403,92.7545839947,93.4143634259,97.5133270503,107.635194444,118.368107474,117.721441138,91.9262794312
404,168.096627646,159.373050265,173.941076389,205.970029762,302.96495668,309.10568254,168.435348214
405,145.121703704,139.238998677,135.985776455,134.408682209,84.7244150132,67.3971164021,131.116339616
406,192.805069114,177.532133267,183.402664021,188.317859788,189.748446429,191.297138889,188.559239418
407,211.709305886,192.905231812,197.74609127,204.001082341,201.276704034,189.426459987,200.273320106
408,287.028479167,277.092899802,272.311595238,326.479763228,416.845650794,434.60517791,290.048506614
409,90.1364365079,85.5111590608,88.2605747354,89.2844758598,95.8355615079,97.0003316799,90.2672490079
410,88.3743897908,87.7908425625,95.7742297078,117.085372114,124.729211971,124.696659512,88.6712613336
411,23.8491706349,22.3684017857,23.7742152778,34.3951326058,50.8222020503,43.8326997354,26.4070241402
412,90.2324637145,90.1756933622,87.8330822511,92.8634059644,54.9716937831,47.2894965428,92.466449525
413,218.679073383,210.254457822,216.510204215,212.942084716,200.209084927,174.425174543,203.8922451
414,427.280530423,411.243825397,410.253605489,411.211060185,406.383776786,430.511655423,398.342121032
415,81.049442791,79.3473819444,78.834146164,82.0291243386,55.524297619,46.8856173942,80.0228789683
416,51.4444957011,52.7058531746,54.9788558201,67.0350631614,104.476164021,99.521212963,58.0819771825
417,25.9611435185,24.8594107143,27.0051904762,36.7610433201,53.321348545,48.1348323413,30.0802308201
418,133.555018188,121.030963624,132.994527116,147.414343585,184.494636574,185.830789683,126.691284061
419,51.8404460979,55.008333664,58.9721666667,62.8801335979,59.8907314815,59.9838964947,54.0211064815
420,87.7115439815,81.3723048942,83.1342681878,86.3273640873,81.4464199735,81.7472080026,85.7047251984
421,40.6140502646,37.3267986111,41.154844246,54.2423809524,99.850400463,86.7678703704,41.9960753968
422,70.6240499339,67.2259371693,71.5180228175,79.3136560847,92.2254940476,91.6807476852,72.0140568783
423,82.1522474447,77.4414288721,80.8174649772,109.723666456,185.197117845,177.279898629,83.7781547018
424,71.7070565476,72.5792480159,78.2947827381,88.5418263889,120.129446759,117.766292989,71.9305988757
425,100.079267526,99.5153429233,101.346930556,125.153005622,161.114968915,154.16191336,100.142316138
426,176.726752976,176.580252315,179.821050595,215.871213294,183.29395172,167.416526786,170.014992725
427,136.216424603,131.150464286,135.393034061,128.970999669,85.7336600529,72.2441309524,131.179059524
428,198.193137235,180.256075066,188.097218254,196.222978836,207.613390542,189.583883598,190.233375992
429,31.9805631614,33.3090248016,33.3887657528,42.0941437891,51.4934411977,48.6564622715,35.4291237073
430,107.117839133,105.487218381,108.1195523,104.447247965,89.7041695665,84.2295831044,104.112232728
431,64.0797931397,62.41689902,68.0439137506,73.4208138528,84.3028259079,87.367477393,64.5038228716
432,44.8615019841,43.9268690476,47.4465357143,54.1748204365,80.5897681878,74.5690095899,45.9627688492
433,92.9502313612,88.8931728595,89.7815096801,93.8477308502,92.975765843,92.8347769661,101.180590669
434,43.073729828,39.9163078704,45.0812347884,53.6963224206,99.732901455,87.2388713624,42.4714864418
435,386.593948082,354.680261905,398.273848876,480.844374669,740.126747685,763.397749008,411.03624537
436,437.273205026,439.950166667,450.869625661,476.138645833,488.29341832,514.623780754,438.305766534
437,49.1619136905,50.6980925926,52.3472470238,55.4854983466,52.5912364418,48.2639252646,48.5360456349
438,65.4238928571,65.5492027116,67.7436253307,76.7695386905,91.2718564815,93.6054259259,62.1857361111
439,137.165002646,134.204592923,138.907476852,144.301550265,134.95998545,133.871825397,134.382376984
440,77.0757037037,73.5697622354,77.5957569444,77.8655866402,76.5608660714,75.8594927249,75.6824037698
441,187.542332912,178.682038871,192.2766826,219.497136754,299.194196819,309.813273268,187.023957852
442,84.2440763889,85.8923955026,88.1779603175,100.021507606,130.110189815,122.834635913,81.7493964947
443,58.5780486111,60.6125337302,62.0649246032,73.8669811508,90.5952777778,86.998025463,58.5279917328
444,75.764287037,69.4138723545,75.2162546296,77.6461782407,88.4321286376,86.8930188492,76.4094034392
445,192.763647156,188.551750661,213.605016611,233.476894994,257.791603302,229.625081324,182.713978989
