1836,137,119,135,145,139,173,131,137,119,135,145,139,173,131
1837,82,78,81,93,107,110,65,82,78,81,93,107,110,65
1838,116,116,123,143,161,161,120,116,116,123,143,161,161,120
1839,127,124,118,129,241,214,118,127,124,118,129,241,214,118
1840,35,40,55,105,47,45,33,35,40,55,105,47,45,33
1841,44,38,33,33,65,66,40,44,38,33,33,65,66,40
1842,210,223,220,212,223,272,223,210,223,220,212,223,272,223
1843,668,641,679,608,103,102,694,668,641,679,608,103,102,694
1844,93,99,110,97,111,119,98,93,99,110,97,111,119,98
1845,66,52,63,61,51,73,63,66,52,63,61,51,73,63
1846,62,58,54,53,93,119,45,62,58,54,53,93,119,45
1847,60,53,93,63,70,70,63,60,53,93,63,70,70,63
1848,70,67,72,69,86,92,59,70,67,72,69,86,92,59
1849,82,77,70,79,67,73,70,82,77,70,79,67,73,70
1850,311,304,271,440,617,534,341,311,304,271,440,617,534,341
1851,164,165,176,178,116,86,170,164,165,176,178,116,86,170
1852,72,80,75,76,73,100,79,72,80,75,76,73,100,79
1853,170,185,167,211,184,177,151,170,185,167,211,184,177,151
1854,144,132,148,139,135,158,151,144,132,148,139,135,158,151
1855,232,230,241,243,125,66,225,232,230,241,243,125,66,225
1856,83,95,58,49,5,3,75,83,95,58,49,5,3,75
1857,119,124,108,122,119,115,137,119,124,108,122,119,115,137
1858,57,62,80,73,12,11,54,57,62,80,73,12,11,54
1859,312,335,357,371,352,351,316,312,335,357,371,352,351,316
1860,90,60,81,117,176,203,93,90,60,81,117,176,203,93
1861,154,150,167,200,285,320,188,154,150,167,200,285,320,188
1862,45,38,47,60,95,101,39,45,38,47,60,95,101,39
1863,105,85,81,120,128,115,84,105,85,81,120,128,115,84
1864,128,132,111,121,100,102,115,128,132,111,121,100,102,115
1865,59,45,38,72,114,119,52,59,45,38,72,114,119,52
1866,110,105,90,83,39,67,112,110,105,90,83,39,67,112
1867,237,220,216,238,68,51,235,237,220,216,238,68,51,235
1868,52,62,65,82,68,68,60,52,62,65,82,68,68,60
1869,59,77,58,64,86,92,46,59,77,58,64,86,92,46
1870,120,128,114,117,70,71,134,120,128,114,117,70,71,134
1871,35,40,31,50,90,68,42,35,40,31,50,90,68,42
1872,220,262,251,267,257,366,260,220,262,251,267,257,366,260
1873,150,137,149,129,87,100,135,150,137,149,129,87,100,135
1874,200,205,198,216,208,239,185,200,205,198,216,208,239,185
1875,818,799,800,748,55,50,824,818,799,800,748,55,50,824
1876,196,210,207,239,225,221,199,196,210,207,239,225,221,199
1877,134,123,120,162,184,189,134,134,123,120,162,184,189,134
1878,146,136,122,150,139,138,144,146,136,122,150,139,138,144
1879,88,82,85,70,88,100,87,88,82,85,70,88,100,87
1880,162,140,130,185,261,269,129,162,140,130,185,261,269,129
1881,571,597,600,571,301,297,593,571,597,600,571,301,297,593
1882,165,149,144,189,263,234,147,165,149,144,189,263,234,147
1883,49,51,59,75,93,91,64,49,51,59,75,93,91,64
1884,116,84,76,104,153,169,98,116,84,76,104,153,169,98
1885,85,88,79,97,81,75,88,85,88,79,97,81,75,88
1886,108,90,85,81,77,105,104,108,90,85,81,77,105,104
1887,82,81,106,108,181,212,97,82,81,106,108,181,212,97
1888,71,72,88,88,85,90,86,71,72,88,88,85,90,86
1889,63,59,56,59,16,20,60,63,59,56,59,16,20,60
1890,393,378,399,368,178,194,408,393,378,399,368,178,194,408
1891,36,44,38,47,55,48,42,36,44,38,47,55,48,42
1892,69,76,79,89,118,151,90,69,76,79,89,118,151,90
1893,49,30,33,29,68,86,54,49,30,33,29,68,86,54
1894,244,264,242,207,63,51,193,244,264,242,207,63,51,193
1895,150,167,149,159,164,143,159,150,167,149,159,164,143,159
1896,52,47,49,47,54,63,41,52,47,49,47,54,63,41
1897,83,80,75,67,72,78,81,83,80,75,67,72,78,81
1898,254,417,291,331,330,339,284,254,417,291,331,330,339,284
1899,18,18,13,22,22,26,20,18,18,13,22,22,26,20
1900,46,55,50,52,59,49,44,46,55,50,52,59,49,44
1901,455,429,443,459,697,729,435,455,429,443,459,697,729,435
1902,98,85,101,100,81,126,113,98,85,101,100,81,126,113
1903,229,205,215,284,290,278,211,229,205,215,284,290,278,211
1904,158,158,159,119,87,103,133,158,158,159,119,87,103,133
1905,158,178,171,207,167,147,163,158,178,171,207,167,147,163
1906,373,381,351,506,585,698,346,373,381,351,506,585,698,346
1907,132,116,110,114,76,63,110,132,116,110,114,76,63,110
1908,47,68,60,74,95,104,60,47,68,60,74,95,104,60
1909,91,92,86,83,61,48,98,91,92,86,83,61,48,98
1910,58,68,59,42,54,48,54,58,68,59,42,54,48,54
1911,101,78,98,127,189,158,111,101,78,98,127,189,158,111
1912,163,140,151,188,183,184,160,163,140,151,188,183,184,160
1913,36,52,45,49,41,50,40,36,52,45,49,41,50,40
1914,160,154,156,173,148,149,157,160,154,156,173,148,149,157
1915,81,75,102,106,82,77,87,81,75,102,106,82,77,87
1916,120,121,107,125,105,101,121,120,121,107,125,105,101,121
1917,116,104,116,124,108,162,107,116,104,116,124,108,162,107
1918,7,7,4,6,3,3,4,7,7,4,6,3,3,4
1919,125,116,142,126,123,100,119,125,116,142,126,123,100,119
1920,81,69,78,73,53,36,63,81,69,78,73,53,36,63
1921,148,156,132,185,189,180,143,148,156,132,185,189,180,143
1922,243,248,271,288,424,429,252,243,248,271,288,424,429,252
1923,98,123,120,133,185,210,107,98,123,120,133,185,210,107
1924,83,66,100,127,106,129,97,83,66,100,127,106,129,97
1925,29,67,75,87,173,161,67,29,67,75,87,173,161,67
1926,98,91,66,64,38,38,85,98,91,66,64,38,38,85
1927,558,549,518,494,340,426,510,558,549,518,494,340,426,510
1928,824,969,981,1513,995,992,814,824,969,981,1513,995,992,814
1929,90,92,110,94,52,41,96,90,92,110,94,52,41,96
1930,101,100,92,100,115,137,93,101,100,92,100,115,137,93
1931,317,338,383,340,427,417,364,317,338,383,340,427,417,364
1932,253,232,259,227,272,316,253,253,232,259,227,272,316,253
1933,78,72,99,117,120,107,86,78,72,99,117,120,107,86
1934,60,81,88,91,114,112,76,60,81,88,91,114,112,76
1935,241,249,223,314,202,323,259,241,249,223,314,202,323,259
1936,134,74,91,165,170,196,123,134,74,91,165,170,196,123
1937,163,106,170,162,181,180,162,163,106,170,162,181,180,162
1938,76,70,60,139,205,205,81,76,70,60,139,205,205,81
1939,162,181,130,174,313,315,179,162,181,130,174,313,315,179
1940,107,126,108,138,147,145,98,107,126,108,138,147,145,98
1941,186,178,150,172,162,206,187,186,178,150,172,162,206,187
1942,64,66,49,89,137,126,57,64,66,49,89,137,126,57
1943,175,166,170,150,154,146,153,175,166,170,150,154,146,153
1944,514,407,444,505,572,669,521,514,407,444,505,572,669,521
1945,309,347,305,378,358,352,329,309,347,305,378,358,352,329
1946,98,88,98,123,159,175,108,98,88,98,123,159,175,108
1947,40,50,48,38,36,24,52,40,50,48,38,36,24,52
1948,216,185,176,165,219,282,213,216,185,176,165,219,282,213
1949,78,71,74,68,84,96,75,78,71,74,68,84,96,75
1950,251,220,263,235,261,293,252,251,220,263,235,261,293,252
1951,104,93,95,137,141,127,92,104,93,95,137,141,127,92
1952,59,64,53,43,87,65,61,59,64,53,43,87,65,61
1953,57,68,71,82,101,108,68,57,68,71,82,101,108,68
1954,328,358,405,432,396,543,373,328,358,405,432,396,543,373
1955,132,144,155,183,261,235,133,132,144,155,183,261,235,133
1956,122,117,125,109,115,129,121,122,117,125,109,115,129,121
1957,85,78,85,73,117,116,82,85,78,85,73,117,116,82
1958,221,154,185,199,163,112,227,221,154,185,199,163,112,227
1959,174,416,382,347,245,354,456,174,416,382,347,245,354,456
1960,195,217,193,270,310,306,197,195,217,193,270,310,306,197
1961,119,119,112,109,88,65,116,119,119,112,109,88,65,116
1962,147,114,149,132,120,171,136,147,114,149,132,120,171,136
1963,120,100,114,117,91,66,122,120,100,114,117,91,66,122
1964,115,102,102,104,76,63,108,115,102,102,104,76,63,108
1965,116,69,131,119,109,140,124,116,69,131,119,109,140,124
1966,233,220,212,216,347,86,268,233,220,212,216,347,86,268
1967,172,148,149,164,240,251,180,172,148,149,164,240,251,180
1968,15,12,12,24,47,56,16,15,12,12,24,47,56,16
1969,93,71,88,78,76,98,84,93,71,88,78,76,98,84
1970,260,229,209,277,312,335,216,260,229,209,277,312,335,216
1971,250,203,226,217,155,173,245,250,203,226,217,155,173,245
1972,71,54,73,90,126,118,68,71,54,73,90,126,118,68
1973,50,50,45,51,38,29,26,50,50,45,51,38,29,26
1974,178,127,128,138,91,132,175,178,127,128,138,91,132,175
1975,161,162,166,270,333,333,179,161,162,166,270,333,333,179
1976,86,94,98,101,101,110,98,86,94,98,101,101,110,98
1977,133,119,145,115,107,145,134,133,119,145,115,107,145,134
1978,196,153,179,247,216,249,178,196,153,179,247,216,249,178
1979,54,59,60,83,71,73,61,54,59,60,83,71,73,61
1980,43,48,48,48,68,60,46,43,48,48,48,68,60,46
1981,96,109,134,104,86,85,130,96,109,134,104,86,85,130
1982,80,77,79,72,89,62,100,80,77,79,72,89,62,100
1983,115,110,123,127,109,103,98,115,110,123,127,109,103,98
1984,65,63,61,60,60,49,74,65,63,61,60,60,49,74
1985,448,444,488,715,523,501,398,448,444,488,715,523,501,398
1986,88,91,98,86,94,107,100,88,91,98,86,94,107,100
1987,47,50,66,59,96,118,42,47,50,66,59,96,118,42
1988,169,193,184,204,236,232,204,169,193,184,204,236,232,204
1989,69,52,54,102,77,112,56,69,52,54,102,77,112,56
1990,92,79,80,99,130,114,72,92,79,80,99,130,114,72
1991,147,134,126,114,101,120,132,147,134,126,114,101,120,132
1992,60,61,66,59,133,109,74,60,61,66,59,133,109,74
1993,51,67,93,65,84,88,48,51,67,93,65,84,88,48
1994,154,128,130,171,155,154,148,154,128,130,171,155,154,148
1995,58,52,66,66,72,84,62,58,52,66,66,72,84,62
1996,80,79,86,87,93,88,90,80,79,86,87,93,88,90
1997,297,300,279,220,104,114,294,297,300,279,220,104,114,294
1998,547,548,617,563,374,328,592,547,548,617,563,374,328,592
1999,297,286,290,329,296,445,316,297,286,290,329,296,445,316
2000,169,174,149,136,67,63,165,169,174,149,136,67,63,165
