1835,51,41,46,53,71,83,45,51,41,46,53,71,83,45
1836,131,120,134,148,150,169,131,131,120,134,148,150,169,131
1837,79,76,81,86,112,115,67,79,76,81,86,112,115,67
1838,113,110,128,144,158,165,121,113,110,128,144,158,165,121
1839,123,128,115,132,248,213,117,123,128,115,132,248,213,117
1840,32,40,54,102,50,52,34,32,40,54,102,50,52,34
1841,41,31,34,43,75,64,36,41,31,34,43,75,64,36
1842,224,221,223,219,226,273,233,224,221,223,219,226,273,233
1843,729,665,677,624,102,106,689,729,665,677,624,102,106,689
1844,88,95,103,90,119,117,102,88,95,103,90,119,117,102
1845,71,56,64,60,59,67,61,71,56,64,60,59,67,61
1846,60,43,51,54,102,115,51,60,43,51,54,102,115,51
1847,61,51,81,60,78,65,65,61,51,81,60,78,65,65
1848,70,68,66,75,92,97,66,70,68,66,75,92,97,66
1849,83,81,67,80,64,66,71,83,81,67,80,64,66,71
1850,294,292,270,394,548,500,282,294,292,270,394,548,500,282
1851,161,157,161,179,120,86,156,161,157,161,179,120,86,156
1852,71,83,73,78,83,107,80,71,83,73,78,83,107,80
1853,179,185,188,224,184,166,149,179,185,188,224,184,166,149
1854,144,137,143,145,139,159,151,144,137,143,145,139,159,151
1855,225,223,226,236,120,66,219,225,223,226,236,120,66,219
1856,85,86,68,55,5,3,79,85,86,68,55,5,3,79
1857,113,115,108,114,117,111,133,113,115,108,114,117,111,133
1858,72,75,85,86,26,18,71,72,75,85,86,26,18,71
1859,303,322,345,358,341,360,309,303,322,345,358,341,360,309
1860,88,71,87,121,185,198,92,88,71,87,121,185,198,92
1861,167,161,169,204,301,312,185,167,161,169,204,301,312,185
1862,42,39,44,64,105,114,40,42,39,44,64,105,114,40
1863,110,97,98,120,132,125,86,110,97,98,120,132,125,86
1864,125,135,125,122,103,106,122,125,135,125,122,103,106,122
1865,52,48,42,73,126,122,52,52,48,42,73,126,122,52
1866,112,98,92,78,42,67,117,112,98,92,78,42,67,117
1867,242,223,221,235,65,47,229,242,223,221,235,65,47,229
1868,55,61,64,82,79,77,59,55,61,64,82,79,77,59
1869,56,73,57,70,88,100,48,56,73,57,70,88,100,48
1870,115,125,111,111,69,67,128,115,125,111,111,69,67,128
1871,39,42,35,53,81,63,40,39,42,35,53,81,63,40
1872,239,276,257,281,300,376,267,239,276,257,281,300,376,267
1873,145,135,137,124,91,98,141,145,135,137,124,91,98,141
1874,198,200,200,223,206,229,180,198,200,200,223,206,229,180
1875,804,778,798,750,49,50,819,804,778,798,750,49,50,819
1876,191,201,197,233,220,211,189,191,201,197,233,220,211,189
1877,123,120,122,160,187,180,124,123,120,122,160,187,180,124
1878,137,132,124,155,137,145,140,137,132,124,155,137,145,140
1879,88,82,79,69,86,98,88,88,82,79,69,86,98,88
1880,166,142,135,192,257,264,137,166,142,135,192,257,264,137
1881,547,577,584,552,293,308,568,547,577,584,552,293,308,568
1882,161,152,147,181,253,223,145,161,152,147,181,253,223,145
1883,47,53,57,72,96,88,60,47,53,57,72,96,88,60
1884,106,88,87,112,160,178,103,106,88,87,112,160,178,103
1885,87,87,83,100,86,73,85,87,87,83,100,86,73,85
1886,114,109,94,82,82,108,106,114,109,94,82,82,108,106
1887,83,86,99,115,175,199,95,83,86,99,115,175,199,95
1888,74,72,80,81,89,88,83,74,72,80,81,89,88,83
1889,68,60,57,55,16,17,62,68,60,57,55,16,17,62
1890,401,381,400,378,189,201,418,401,381,400,378,189,201,418
1891,39,43,39,49,54,49,42,39,43,39,49,54,49,42
1892,81,81,77,98,127,156,88,81,81,77,98,127,156,88
1893,49,35,40,38,72,79,51,49,35,40,38,72,79,51
1894,231,244,232,206,59,48,205,231,244,232,206,59,48,205
1895,156,162,165,168,170,146,165,156,162,165,168,170,146,165
1896,50,44,51,49,59,73,47,50,44,51,49,59,73,47
1897,79,79,80,69,72,80,85,79,79,80,69,72,80,85
1898,267,383,308,338,411,399,297,267,383,308,338,411,399,297
1899,19,23,15,22,29,26,19,19,23,15,22,29,26,19
1900,50,54,58,59,56,50,42,50,54,58,59,56,50,42
1901,445,452,435,475,672,722,439,445,452,435,475,672,722,439
1902,109,99,99,100,93,126,108,109,99,99,100,93,126,108
1903,229,209,216,278,306,278,206,229,209,216,278,306,278,206
1904,161,165,159,119,96,106,136,161,165,159,119,96,106,136
1905,165,170,167,202,167,150,171,165,170,167,202,167,150,171
1906,368,374,357,479,603,687,350,368,374,357,479,603,687,350
1907,139,121,117,118,83,58,110,139,121,117,118,83,58,110
1908,44,68,61,72,97,105,54,44,68,61,72,97,105,54
1909,83,84,92,78,69,51,89,83,84,92,78,69,51,89
1910,55,65,60,48,52,47,58,55,65,60,48,52,47,58
1911,99,77,93,125,178,149,102,99,77,93,125,178,149,102
1912,164,138,158,187,204,197,159,164,138,158,187,204,197,159
1913,36,50,44,45,42,48,40,36,50,44,45,42,48,40
1914,155,154,160,177,156,150,168,155,154,160,177,156,150,168
1915,84,80,104,92,66,63,80,84,80,104,92,66,63,80
1916,112,117,108,120,103,100,117,112,117,108,120,103,100,117
1917,118,103,113,116,115,153,104,118,103,113,116,115,153,104
1918,7,7,6,8,4,4,6,7,7,6,8,4,4,6
1919,112,116,136,120,121,102,126,112,116,136,120,121,102,126
1920,82,66,74,75,53,40,69,82,66,74,75,53,40,69
1921,157,144,130,175,187,185,142,157,144,130,175,187,185,142
1922,257,254,264,281,413,429,245,257,254,264,281,413,429,245
1923,103,125,117,130,175,196,109,103,125,117,130,175,196,109
1924,74,64,93,116,107,122,88,74,64,93,116,107,122,88
1925,19,45,50,58,115,107,45,19,45,50,58,115,107,45
1926,95,87,71,70,38,36,84,95,87,71,70,38,36,84
1927,516,524,488,495,346,416,529,516,524,488,495,346,416,529
1928,808,889,920,1439,977,985,835,808,889,920,1439,977,985,835
1929,87,88,100,88,47,42,99,87,88,100,88,47,42,99
1930,105,98,97,110,117,138,92,105,98,97,110,117,138,92
1931,335,344,376,342,413,399,358,335,344,376,342,413,399,358
1932,245,241,251,226,270,318,259,245,241,251,226,270,318,259
1933,73,69,88,108,116,105,75,73,69,88,108,116,105,75
1934,68,81,83,91,114,114,79,68,81,83,91,114,114,79
1935,252,249,259,303,228,316,263,252,249,259,303,228,316,263
1936,138,91,107,162,171,200,118,138,91,107,162,171,200,118
1937,173,139,178,164,185,172,157,173,139,178,164,185,172,157
1938,72,74,64,136,212,196,80,72,74,64,136,212,196,80
1939,155,179,144,176,291,305,175,155,179,144,176,291,305,175
1940,108,122,107,129,147,140,98,108,122,107,129,147,140,98
1941,184,174,160,179,174,198,188,184,174,160,179,174,198,188
1942,64,71,63,92,129,135,58,64,71,63,92,129,135,58
1943,149,153,149,134,151,135,156,149,153,149,134,151,135,156
1944,516,431,467,512,594,661,522,516,431,467,512,594,661,522
1945,322,333,314,366,341,352,328,322,333,314,366,341,352,328
1946,100,90,97,124,160,168,103,100,90,97,124,160,168,103
1947,41,49,51,42,32,22,49,41,49,51,42,32,22,49
1948,219,189,193,171,229,273,223,219,189,193,171,229,273,223
1949,72,69,72,69,84,92,78,72,69,72,69,84,92,78
1950,246,232,260,241,299,344,252,246,232,260,241,299,344,252
1951,105,94,95,129,143,128,92,105,94,95,129,143,128,92
1952,57,59,52,48,84,71,55,57,59,52,48,84,71,55
1953,58,67,71,80,98,100,61,58,67,71,80,98,100,61
1954,338,358,391,434,439,546,367,338,358,391,434,439,546,367
1955,131,141,153,194,263,233,125,131,141,153,194,263,233,125
1956,129,131,128,124,126,146,128,129,131,128,124,126,146,128
1957,88,82,85,81,119,114,87,88,82,85,81,119,114,87
1958,219,171,197,212,154,120,222,219,171,197,212,154,120,222
1959,364,409,388,335,235,347,428,364,409,388,335,235,347,428
1960,184,205,189,244,291,292,191,184,205,189,244,291,292,191
1961,111,117,110,103,85,66,111,111,117,110,103,85,66,111
1962,145,114,141,133,136,167,144,145,114,141,133,136,167,144
1963,115,113,116,121,94,66,122,115,113,116,121,94,66,122
1964,108,99,101,106,83,63,107,108,99,101,106,83,63,107
1965,112,87,121,119,116,147,133,112,87,121,119,116,147,133
1966,232,236,223,220,277,96,276,232,236,223,220,277,96,276
1967,172,164,166,185,258,241,175,172,164,166,185,258,241,175
1968,11,9,10,20,36,40,11,11,9,10,20,36,40,11
1969,91,80,90,74,85,97,86,91,80,90,74,85,97,86
1970,252,234,213,267,315,340,195,252,234,213,267,315,340,195
1971,247,212,232,232,173,169,239,247,212,232,232,173,169,239
1972,64,66,82,89,126,129,63,64,66,82,89,126,129,63
1973,57,59,46,51,39,29,38,57,59,46,51,39,29,38
1974,173,139,148,154,103,133,171,173,139,148,154,103,133,171
1975,166,168,166,269,310,313,170,166,168,166,269,310,313,170
1976,78,98,91,103,100,107,95,78,98,91,103,100,107,95
1977,126,124,140,129,116,137,141,126,124,140,129,116,137,141
1978,191,169,180,255,226,247,164,191,169,180,255,226,247,164
1979,57,63,59,79,72,70,62,57,63,59,79,72,70,62
1980,45,46,46,45,68,62,45,45,46,46,45,68,62,45
1981,101,103,118,104,82,92,122,101,103,118,104,82,92,122
1982,69,67,74,69,80,54,93,69,67,74,69,80,54,93
1983,105,109,110,113,102,110,91,105,109,110,113,102,110,91
1984,66,62,61,57,58,53,67,66,62,61,57,58,53,67
1985,429,434,478,667,511,477,409,429,434,478,667,511,477,409
1986,91,89,96,86,97,106,88,91,89,96,86,97,106,88
1987,46,50,62,60,112,116,40,46,50,62,60,112,116,40
1988,166,185,172,194,246,256,201,166,185,172,194,246,256,201
1989,60,55,57,107,88,122,60,60,55,57,107,88,122,60
1990,88,78,82,98,126,116,67,88,78,82,98,126,116,67
1991,141,139,133,118,110,124,136,141,139,133,118,110,124,136
1992,60,65,62,60,129,113,65,60,65,62,60,129,113,65
1993,34,44,62,70,80,82,51,34,44,62,70,80,82,51
1994,152,131,137,156,148,145,151,152,131,137,156,148,145,151
1995,59,57,64,67,66,80,61,59,57,64,67,66,80,61
1996,81,80,87,86,88,84,85,81,80,87,86,88,84,85
1997,302,295,281,241,101,116,309,302,295,281,241,101,116,309
1998,518,518,568,521,328,322,565,518,518,568,521,328,322,565
1999,288,294,296,337,364,476,313,288,294,296,337,364,476,313
2000,167,169,158,140,70,62,164,167,169,158,140,70,62,164
