,predict_1,predict_2,predict_3,predict_4,predict_5,predict_6,predict_7
311,118.471770833,113.348645833,123.086979167,117.183958333,40.8834375,26.2616666667,116.0021875
312,111.2340625,110.0071875,111.8096875,114.542708333,116.260729167,115.355208333,112.429791667
313,520.894270833,516.746979167,527.359375,513.833333333,306.032604167,257.4403125,499.6328125
314,129.452604167,122.20375,129.171041667,149.5796875,166.420416667,162.744895833,127.3553125
315,168.814895833,167.0215625,170.084166667,184.666458333,186.1528125,171.613125,168.389270833
316,177.404583333,168.478333333,177.4228125,178.1303125,167.3640625,161.600833333,179.0321875
317,50.283125,50.7833333333,54.6710416667,67.7491666667,121.5084375,118.983854167,52.1048958333
318,139.333645833,129.751458333,130.540104167,153.997604167,178.669895833,177.351875,130.4675
319,206.8271875,194.032916667,206.390833333,205.613020833,214.9503125,208.6825,198.129270833
320,231.07,213.972708333,244.427291667,270.291666667,350.838125,338.040520833,226.9490625
321,125.09875,123.837708333,125.375520833,131.601666667,129.379270833,124.467291667,121.1503125
322,71.29875,68.63875,70.3725,73.1829166667,67.8408333333,59.0916666667,68.7397916667
323,191.342708333,184.203229167,188.442916667,201.905208333,194.882291667,189.485416667,179.470625
324,111.348125,114.461354167,112.278020833,107.0390625,89.1926041667,84.049375,108.679270833
325,61.13125,63.4484375,62.6760416667,74.8992708333,89.6798958333,84.9001041667,58.8408333333
326,74.30875,75.3083854167,79.3916666667,90.1520833333,105.277395833,107.134791667,75.7933333333
327,63.7147916667,62.06625,65.7815625,66.9126041667,67.1941666667,64.3261458333,62.2932291667
328,146.6596875,140.065625,151.249791667,158.318020833,175.573333333,174.179375,145.882708333
329,71.7034375,71.9956770833,74.690625,78.1779166667,80.3794791667,79.196875,69.0251041667
330,45.1953125,41.7855208333,42.7771875,61.1471875,136.199791667,116.335208333,39.4705208333
331,352.1896875,318.050520833,349.0115625,335.956770833,94.8265625,84.4298958333,331.137916667
332,105.093125,102.636666667,107.1821875,128.186354167,156.113333333,154.0225,106.2909375
333,89.304375,76.0491666667,84.7377083333,84.4013541667,100.254270833,108.472708333,88.7423958333
334,151.02375,145.863333333,152.434583333,157.297604167,164.608854167,163.062083333,147.039270833
335,174.504479167,167.345416667,160.019791667,158.942916667,90.0653125,77.3713541667,150.290729167
336,226.8128125,212.759479167,240.49375,268.929270833,381.90625,372.085,229.928645833
337,82.9173958333,81.1896354167,84.959375,95.2782291667,114.403229167,110.766979167,81.2014583333
338,401.788020833,360.353541667,416.385104167,496.371458333,814.475,813.234375,430.322083333
339,95.530625,99.0601041667,100.6009375,120.424375,141.971145833,135.3875,97.1902083333
340,65.5855208333,63.939375,67.4209375,66.9460416667,70.1119791667,69.2142708333,62.4886458333
341,152.014583333,153.402604167,162.1584375,196.084270833,289.654166667,289.093125,153.337604167
342,118.115833333,116.731875,116.504791667,115.944375,116.4675,107.941041667,121.821354167
343,111.331666667,109.8965625,110.796666667,119.699375,114.5915625,106.082604167,110.599375
344,134.853333333,127.617708333,136.2328125,150.259166667,155.679791667,157.291041667,129.2975
345,104.884479167,107.2296875,108.313541667,120.480416667,118.3984375,117.391979167,106.207291667
346,230.351041667,224.121041667,232.107604167,224.982916667,209.820416667,195.9290625,212.472916667
347,49.1785416667,48.2782291667,52.5821875,58.9788541667,64.9395833333,61.0402083333,47.3127083333
348,279.762916667,269.74375,265.014583333,323.1428125,405.587708333,401.918854167,283.136979167
349,111.958333333,112.514479167,113.629375,114.183125,108.1590625,104.528854167,112.7359375
350,253.544166667,257.375416667,255.7775,239.934895833,119.539270833,96.0628125,244.590625
351,110.480833333,107.746145833,108.851458333,111.285208333,87.3805208333,83.4007291667,106.455520833
352,269.566979167,258.415104167,278.654583333,257.231666667,45.823125,29.1888541667,283.1021875
353,60.3013541667,57.861875,61.4979166667,59.4036458333,62.4478125,61.994375,57.0538541667
354,65.9791666667,66.1688020833,69.3729166667,76.8164583333,83.4351041667,84.8954166667,65.4578125
355,69.5707291667,67.91125,69.8988541667,72.4034375,45.056875,39.5991666667,71.0788541667
356,132.854166667,127.812083333,130.856770833,140.227916667,139.411979167,134.891458333,128.3640625
357,49.680625,49.2921875,49.7102083333,52.1133333333,58.3253125,57.3473958333,48.6134375
358,162.924791667,154.508020833,150.755208333,152.207916667,117.652291667,113.8484375,150.932291667
359,146.376145833,141.8625,144.2078125,162.443020833,179.618333333,175.082916667,139.459270833
360,118.268125,111.068854167,126.577291667,144.8478125,211.3778125,210.798541667,120.575625
361,228.215625,230.205416667,231.7584375,232.8696875,133.569583333,108.486875,223.1634375
362,142.5346875,134.953020833,138.468854167,147.205208333,133.368020833,128.612916667,137.455625
363,58.2957291667,57.5875,59.6757291667,59.3963541667,60.00625,57.22625,54.6195833333
364,97.7922916667,93.7051041667,97.9321875,124.184375,178.21625,177.831145833,100.9865625
365,60.5247916667,63.3233333333,66.5172916667,76.1839583333,86.6809375,86.5839583333,60.425625
366,86.7597916667,86.7785416667,87.7614583333,89.4545833333,46.7240625,37.8938541667,91.3757291667
367,86.5334375,77.0035416667,83.0808333333,81.1201041667,81.8655208333,88.9066666667,84.8151041667
368,321.346041667,300.6490625,301.035416667,295.84875,148.9953125,128.713333333,279.1359375
369,117.1009375,118.706458333,120.870833333,138.242604167,159.983854167,155.903958333,118.633229167
370,203.073854167,180.554375,212.499583333,255.452291667,391.758020833,389.924479167,199.511041667
371,222.562395833,206.256770833,218.556354167,247.98375,324.917916667,328.185,204.566875
372,50.3103125,50.0830208333,51.9386458333,55.2580208333,66.13,63.8196875,47.7540625
373,50.4383333333,52.4147916667,54.1104166667,59.5565625,68.9467708333,66.18875,48.775
374,60.2335416667,61.1721875,63.3189583333,63.369375,68.5295833333,66.4805208333,57.393125
375,42.9536458333,42.9198958333,45.4248958333,54.07125,65.8228125,64.24625,42.5678125
376,36.2958333333,37.824375,38.1338020833,44.0705729167,54.8128645833,52.1448958333,38.6365625
377,119.38375,118.469479167,119.508541667,115.739479167,91.3959375,82.0113541667,115.781145833
378,156.041666667,155.192604167,156.042604167,163.9903125,155.6734375,150.526041667,156.622708333
379,38.4258333333,35.2964583333,38.5610416667,53.5547916667,110.031770833,96.8903125,38.5132291667
380,193.019791667,196.029166667,214.629479167,233.060104167,275.58875,281.280104167,189.1021875
381,32.8772916667,35.1980208333,33.6499479167,40.5878645833,46.9836979167,45.7585416667,35.2597916667
382,59.83875,58.82671875,64.6054166667,62.1569791667,70.3383333333,70.3404166667,56.0772916667
383,94.726875,94.3583333333,93.5671875,92.6272916667,83.78875,84.1203125,92.9490625
384,87.9369791667,90.0895833333,88.1582291667,93.0660416667,44.49375,37.4221875,93.5594791667
385,39.7825,37.9284375,40.23296875,49.1038020833,64.0825520833,59.9969791667,40.4769791667
386,177.2940625,169.475729167,182.608229167,201.474375,216.588541667,205.4896875,170.391458333
387,68.3835416667,67.8220833333,72.3354166667,86.265,100.828645833,105.521770833,71.3157291667
388,90.6809375,86.8470833333,90.300625,116.239583333,171.535520833,164.276354167,90.22875
389,108.87125,108.4909375,109.8209375,117.724791667,115.317291667,112.683645833,111.277708333
390,56.8951041667,56.3442708333,55.8194791667,80.8073958333,149.190625,141.398541667,59.3444791667
391,239.218958333,237.891354167,246.388125,323.5765625,275.4921875,269.738958333,219.082604167
392,311.548958333,295.393333333,293.980208333,289.013541667,136.642708333,114.5715625,275.9090625
393,444.138645833,433.349583333,446.580104167,480.746458333,522.813854167,531.75875,454.82
394,160.667395833,155.799791667,160.216354167,173.855833333,179.438958333,169.252708333,157.507083333
395,227.92125,227.298333333,230.6665625,234.207916667,212.856666667,199.070625,213.579479167
396,103.15,99.7400520833,100.460104167,100.558125,84.4496875,83.7948958333,99.6085416667
397,121.714583333,111.595416667,132.465,143.982604167,190.1103125,195.102604167,121.854375
398,130.255416667,129.8303125,127.256041667,130.734375,111.444895833,106.925416667,125.276458333
399,103.2934375,97.1991666667,103.097395833,141.3571875,228.543229167,235.843333333,113.679270833
400,76.8626041667,72.29296875,75.7573958333,74.8895833333,76.7734375,76.434375,73.6390625
401,98.8961458333,98.0778645833,101.294375,106.655416667,93.1982291667,91.8917708333,100.9984375
402,215.531354167,204.214270833,209.837291667,214.037604167,207.186979167,201.755729167,202.578958333
403,93.5977083333,93.8296875,97.4140625,105.924479167,115.081145833,115.648125,93.1071875
404,168.756666667,159.804895833,180.758541667,205.294375,289.546354167,305.531041667,168.588958333
405,145.965208333,140.758645833,135.72375,134.444270833,83.6341666667,68.688125,130.769375
406,197.82375,178.224375,189.054791667,190.230729167,198.797395833,191.647708333,193.191041667
407,204.785833333,189.9028125,201.834583333,207.8490625,213.378541667,197.1834375,199.467395833
408,291.324270833,282.099270833,279.141979167,328.330520833,395.059166667,430.221145833,294.140625
409,91.6011458333,87.9869791667,89.6709375,91.0673958333,95.0220833333,95.9298958333,88.8721875
410,87.5595833333,85.54140625,92.915,113.781666667,125.941770833,124.439583333,87.9978125
411,24.0415625,20.935625,23.4570833333,32.539375,43.5021875,37.8028125,26.8579166667
412,89.8234375,90.7682291667,87.7494791667,94.6988541667,51.9041666667,44.2194791667,96.1398958333
413,212.951979167,210.0771875,216.576041667,215.5846875,209.889479167,171.99125,202.770833333
414,435.163020833,415.4646875,417.054583333,417.131875,393.802916667,427.389583333,407.981041667
415,79.4076041667,76.5104166667,77.5621875,80.675625,54.96375,46.3896875,78.6272916667
416,54.4720833333,55.2113541667,58.0517708333,70.6994791667,105.745729167,103.054375,59.7895833333
417,27.85,27.6903125,28.3722916667,37.8201041667,57.5567708333,52.0358333333,31.4719791667
418,130.8828125,120.100833333,128.335208333,149.255520833,184.344375,185.138541667,124.675
419,51.1769791667,52.9308333333,55.5289583333,62.3397916667,60.2709375,58.2920833333,52.8528125
420,89.4183333333,84.2449479167,85.5008333333,88.9478125,83.3827083333,83.1642708333,89.1192708333
421,41.8733333333,38.3210416667,42.35,56.6925,104.673541667,89.4582291667,42.8305208333
422,74.4433333333,70.4661458333,74.4745833333,83.7363541667,103.341458333,103.874791667,83.174375
423,77.6996875,74.724375,77.9667708333,109.84875,194.304479167,181.708333333,80.2602083333
424,70.9834375,71.3836979167,75.81375,87.115625,120.548854167,117.5584375,72.3565625
425,99.5595833333,98.2578125,101.201041667,125.550208333,160.2421875,152.793333333,100.213958333
426,174.754166667,174.900833333,179.486041667,219.7453125,195.732395833,172.19625,170.746979167
427,136.131145833,132.280416667,136.595416667,131.741875,87.803125,76.1888541667,133.278958333
428,198.774375,187.5621875,195.540625,198.037083333,207.243958333,185.598541667,192.700729167
429,35.2927083333,36.8071875,36.4363020833,43.69234375,54.1943229167,50.1573958333,37.1490625
430,104.808333333,104.386822917,106.0578125,104.6265625,91.5684375,88.7161458333,103.885416667
431,65.3798958333,64.2796875,69.6254166667,76.5784375,84.821875,88.4289583333,64.4744791667
432,45.8154166667,45.0571875,46.8698958333,55.0603125,87.8020833333,82.2334375,45.8414583333
433,93.2563541667,91.1528125,91.1961458333,95.7021875,94.8417708333,93.8571875,99.9165625
434,42.7192708333,39.2819791667,43.8117708333,53.9452083333,103.065208333,88.5295833333,42.1608333333
435,385.053020833,352.8034375,400.851145833,488.312083333,762.167916667,778.8178125,414.0625
436,436.473958333,447.112604167,457.434166667,488.550833333,516.431354167,524.518020833,438.683854167
437,54.171875,53.2667708333,55.2054166667,57.939375,54.1075,48.8032291667,51.6492708333
438,67.8638541667,68.1092708333,68.8301041667,78.72875,91.0253125,93.8073958333,64.6790625
439,137.308333333,135.53875,138.810416667,145.780104167,141.790833333,138.277916667,134.715
440,77.2171875,74.6711979167,76.8561458333,77.6321875,76.9154166667,75.9597916667,74.0479166667
441,185.9546875,177.440625,196.313541667,218.4928125,292.256666667,311.858333333,185.866354167
442,85.8534375,86.0132291667,88.9373958333,102.152708333,131.361041667,123.909895833,82.5336458333
443,58.0798958333,60.3401041667,62.563125,73.9363541667,87.6720833333,86.2864583333,57.8709375
444,89.3301041667,83.37015625,90.4616666667,85.7003125,84.9628125,86.750625,90.140625
445,197.5259375,195.316354167,214.51875,235.925208333,268.070625,235.494791667,186.788333333
446,35.3561458333,37.1983333333,36.6799479167,42.5005729167,55.6952604167,50.1014583333,37.7376041667
447,221.944895833,220.463020833,221.334479167,223.009583333,107.347708333,85.2023958333,213.805520833
448,174.034583333,172.709895833,159.3925,161.510520833,65.2557291667,50.1947916667,143.770208333
449,31.1821875,25.9935416667,28.3726041667,39.489375,80.3341666667,77.9667708333,35.9915625
450,64.9609375,63.7149479167,65.9841666667,65.34375,69.5085416667,70.5946875,62.1467708333
451,128.85125,121.255104167,127.976354167,150.065,191.609583333,184.093020833,125.025208333
452,220.423229167,211.675833333,233.2240625,245.5703125,277.016354167,282.701875,209.618333333
453,65.85375,63.3546875,66.0054166667,64.8227083333,63.7903125,62.5584375,64.239375
454,63.2388541667,62.8005208333,64.4107291667,65.889375,63.5253125,62.4761458333,60.6241666667
455,130.353645833,125.589895833,142.267395833,141.101145833,149.980520833,152.063958333,128.512083333
456,59.5484375,62.3905729167,63.9259375,74.2735416667,90.236875,88.5084375,57.1708333333
457,50.83,50.1283854167,52.2575,66.9025,108.728958333,106.455104167,49.9214583333
458,110.003229167,108.291666667,114.7334375,144.275833333,179.421354167,175.1840625,112.128020833
459,23.9004166667,21.8991666667,24.89125,55.5778125,134.390833333,83.0615625,32.230625
460,264.8521875,263.6315625,262.722083333,258.6475,91.7873958333,63.091875,263.213541667
461,55.1557291667,55.5253125,57.128125,61.2864583333,66.4378125,61.8729166667,53.360625
462,67.4002083333,65.6528125,67.57875,87.1015625,146.9778125,143.7215625,68.2327083333
463,152.223854167,145.7015625,160.181354167,159.363645833,177.681979167,174.797708333,152.351979167
464,77.2958333333,76.7569791667,77.5015625,101.790104167,161.201770833,154.589895833,77.0922916667
465,391.417604167,365.271041667,401.5675,466.6553125,650.8196875,689.777395833,413.538229167
466,61.70625,60.26578125,62.22625,80.43375,126.515625,122.335729167,60.7170833333
467,96.4785416667,92.4159375,97.1541666667,101.726041667,119.239791667,121.741354167,94.0752083333
468,47.4590625,48.7528125,49.7234375,56.6647916667,80.7129166667,77.1596875,46.7467708333
469,72.6136458333,68.2838020833,71.7476041667,71.5071875,70.5697916667,68.0784375,71.4398958333
470,55.9997916667,55.9680208333,58.8533333333,78.2746875,139.805416667,129.117395833,58.3654166667
471,87.8902083333,79.9399479167,85.3782291667,85.1334375,89.0705208333,93.7546875,85.664375
472,448.493958333,431.701875,462.537395833,525.083125,647.679895833,611.820104167,470.6240625
473,90.7391666667,89.4478125,92.0988541667,87.4798958333,49.8609375,42.9378125,93.294375
474,25.9184375,24.8715625,26.8861979167,33.49640625,42.7246354167,38.3990625,32.9019791667
475,123.511666667,121.689375,123.252916667,131.707395833,128.594166667,122.033125,119.855729167
476,85.0703125,84.8338541667,86.6311458333,86.325625,35.910625,29.8678125,88.0221875
477,90.4463541667,86.4297916667,87.2605208333,95.3414583333,102.807708333,103.855416667,86.6282291667
478,41.3930208333,41.2594791667,41.7766666667,45.5108333333,52.679375,51.1919791667,40.9446875
479,64.6803125,65.65921875,65.8005208333,78.0934375,113.275104167,113.154895833,66.9019791667
